Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
66,Female,11.0,98.0,40.4,23.025684602944,62.0,63.30185
20,Male,4.0,89.0,39.0,24.535123966942148,11.0,11.570603
27,Female,10.0,97.0,39.9,24.3046178773967,51.0,49.676685
35,Male,29.0,115.0,40.7,24.382716049382715,219.0,218.62645
25,Female,2.0,77.0,38.3,23.40750912892856,6.0,5.7767453
69,Female,26.0,98.0,40.7,23.99945916711736,152.0,152.94218
64,Female,12.0,100.0,40.1,22.060353798126947,75.0,74.83897
29,Female,26.0,108.0,40.3,23.80869017191275,162.0,163.44543
32,Male,26.0,110.0,41.0,25.280109859242845,174.0,174.9998
63,Male,26.0,109.0,40.7,25.401701323251416,212.0,211.46687
36,Female,28.0,108.0,40.8,22.948115744558788,180.0,182.50163
36,Female,22.0,109.0,40.9,24.691358024691358,139.0,137.84627
75,Female,27.0,100.0,40.4,24.158817968558527,167.0,165.47299
38,Male,20.0,101.0,40.3,24.724520008546747,113.0,114.56178
31,Female,5.0,74.0,39.5,24.196493791088386,14.0,13.943086
58,Female,19.0,111.0,40.8,23.875114784205696,135.0,134.31737
66,Male,14.0,101.0,40.1,26.191849288735103,106.0,102.39674
37,Male,18.0,105.0,40.7,23.37472607742878,111.0,110.54229
43,Male,16.0,94.0,39.9,25.4364666435426,80.0,76.97991
61,Female,13.0,92.0,40.1,24.163265306122447,65.0,64.085144
21,Male,18.0,89.0,40.6,26.040952824758094,60.0,59.750652
45,Female,27.0,113.0,40.8,23.533042706685695,193.0,192.21944
73,Male,26.0,99.0,40.6,25.420014609203797,186.0,185.96864
29,Male,16.0,95.0,40.4,23.766410140334994,70.0,67.56919
62,Male,27.0,99.0,40.8,25.61728395061728,177.0,181.10443
58,Male,11.0,88.0,40.0,26.812218711098343,52.0,50.569942
66,Male,2.0,77.0,38.3,27.45982194473349,7.0,7.980879
23,Female,30.0,116.0,40.5,22.40817898532965,212.0,212.05066
23,Female,12.0,96.0,39.9,23.30886728823646,62.0,56.93729
55,Male,28.0,111.0,41.1,26.58420138888889,233.0,227.93181
41,Male,13.0,91.0,40.2,26.023048986244955,58.0,57.91175
32,Male,15.0,93.0,40.3,25.029760996306585,63.0,59.504387
75,Female,19.0,93.0,40.3,26.61934338952972,103.0,104.362434
53,Male,27.0,103.0,40.7,23.76543209876543,178.0,178.45805
68,Male,19.0,100.0,40.3,25.989455706541925,142.0,139.80888
23,Male,19.0,104.0,40.6,25.46938775510204,101.0,105.71103
37,Female,25.0,101.0,40.6,24.524346347059055,143.0,140.46602
34,Female,13.0,94.0,40.2,21.91380569758948,66.0,65.77995
41,Female,25.0,103.0,40.6,23.80540166204986,153.0,150.18643
20,Male,18.0,91.0,40.7,25.099501595611173,55.0,56.220837
24,Female,2.0,81.0,37.8,22.058051188683873,7.0,7.241049
78,Female,5.0,93.0,39.2,24.740937287102444,27.0,29.148722
25,Male,13.0,89.0,40.0,26.023048986244955,44.0,43.949306
44,Female,26.0,106.0,40.6,23.046874999999996,167.0,169.34746
51,Male,9.0,79.0,39.8,25.029760996306585,27.0,28.674248
44,Female,29.0,109.0,40.6,21.936347412254616,196.0,193.34886
38,Male,8.0,82.0,39.4,24.39626106740495,24.0,21.054705
65,Male,13.0,96.0,40.1,25.475210660395845,83.0,82.290695
43,Male,12.0,95.0,40.0,26.27728507868255,62.0,59.921806
21,Male,20.0,99.0,40.4,23.661438615467823,86.0,88.04457
24,Male,9.0,77.0,39.7,24.913494809688583,10.0,11.71742
29,Female,28.0,110.0,41.1,25.076193048107708,182.0,180.66158
32,Male,8.0,98.0,39.9,25.79591836734694,39.0,38.577114
45,Female,8.0,84.0,39.7,23.620287912158062,31.0,31.28908
36,Female,4.0,80.0,39.2,24.337479718766904,13.0,14.140358
21,Female,28.0,114.0,40.7,23.93606231490121,192.0,191.66382
70,Female,7.0,86.0,39.6,23.423557406305775,33.0,33.568806
33,Female,26.0,108.0,40.7,24.46460160337235,165.0,164.42067
36,Female,21.0,100.0,40.5,21.926125822229718,120.0,118.671234
68,Female,22.0,86.0,40.3,23.422368361785505,106.0,106.74423
32,Female,25.0,100.0,40.3,23.051754907792983,138.0,137.54526
57,Female,21.0,102.0,40.9,24.61810377477591,125.0,124.9107
60,Male,16.0,96.0,40.2,27.524557460670184,105.0,101.37158
27,Female,13.0,93.0,40.2,21.218317194552675,62.0,62.378147
42,Male,4.0,72.0,38.4,24.031709372366656,6.0,6.207023
24,Female,7.0,88.0,39.3,22.34029706557179,28.0,27.359964
23,Female,5.0,94.0,38.9,22.11584222166233,22.0,23.11278
73,Female,30.0,110.0,40.8,23.45655845374367,225.0,220.86436
72,Female,6.0,87.0,39.4,25.209201358495854,28.0,26.99823
38,Female,9.0,91.0,39.6,22.145328719723185,42.0,41.87722
49,Male,24.0,99.0,40.7,25.45111384369012,145.0,144.60234
36,Male,29.0,115.0,41.2,26.236974332318514,238.0,234.65636
23,Male,1.0,84.0,37.7,23.624795296518027,3.0,2.7448347
66,Male,1.0,85.0,37.7,26.312811226799457,5.0,5.804062
47,Male,26.0,105.0,40.8,23.766410140334994,175.0,171.07983
49,Female,4.0,81.0,38.9,22.052190183434128,15.0,15.213255
77,Female,19.0,101.0,40.1,24.677021338365513,121.0,119.69087
29,Female,21.0,102.0,40.5,22.77318640955005,119.0,118.13534
62,Male,14.0,88.0,40.5,27.379664683612766,68.0,72.72298
52,Female,11.0,89.0,40.1,24.034407151290267,53.0,50.92637
73,Female,20.0,106.0,40.4,25.96454217209623,137.0,135.09738
53,Male,27.0,104.0,40.5,24.710383675204593,191.0,183.75137
41,Male,19.0,100.0,40.5,25.2465483234714,113.0,109.44234
74,Male,14.0,89.0,40.2,27.137413996326856,83.0,82.01633
26,Female,14.0,96.0,40.4,23.355636914530994,68.0,66.76975
31,Female,12.0,96.0,40.1,20.23950075898128,63.0,64.41934
36,Female,16.0,94.0,40.4,23.872798522589072,81.0,77.03916
64,Female,3.0,91.0,38.5,22.151022507021082,16.0,15.977919
22,Male,15.0,91.0,40.2,26.038781163434905,55.0,54.1163
65,Female,25.0,105.0,40.4,22.52150804017837,170.0,168.08339
41,Male,8.0,84.0,39.7,26.812218711098343,26.0,26.229218
21,Female,19.0,102.0,40.4,23.24598478444632,101.0,104.84177
56,Female,26.0,101.0,41.1,22.481329065691202,159.0,158.54427
22,Female,26.0,109.0,41.1,25.536703601108034,165.0,164.62395
76,Male,13.0,90.0,40.0,25.249895876718035,80.0,75.7408
59,Female,16.0,89.0,40.4,24.56931437160365,72.0,73.92312
72,Female,13.0,101.0,40.1,24.337479718766904,81.0,82.379135
36,Male,22.0,107.0,40.9,26.65080309339679,157.0,142.14632
23,Male,29.0,112.0,40.9,25.082863029651524,193.0,192.94398
24,Male,8.0,86.0,39.6,26.296566837107374,23.0,24.015612
33,Female,18.0,97.0,40.4,23.244594535327398,96.0,93.723145
44,Male,5.0,82.0,38.9,27.379664683612766,15.0,17.297407
45,Male,16.0,101.0,40.1,26.797907701821742,104.0,99.05511
70,Male,14.0,102.0,40.5,25.77251808021039,108.0,108.86706
27,Female,6.0,87.0,39.2,23.25501863821347,24.0,24.965014
33,Male,15.0,95.0,40.5,26.035105400184765,71.0,74.330414
32,Female,17.0,99.0,40.3,24.3046178773967,92.0,92.0187
77,Male,9.0,88.0,39.4,24.930747922437675,52.0,52.34064
33,Female,18.0,98.0,40.6,23.306680053067517,95.0,93.92715
31,Female,28.0,107.0,40.7,23.25501863821347,173.0,174.88022
41,Female,30.0,117.0,40.9,21.926125822229718,229.0,227.32149
22,Male,29.0,114.0,41.0,27.173101615455817,204.0,199.41045
51,Female,17.0,95.0,40.2,24.280975342840534,88.0,87.615875
22,Male,28.0,113.0,40.7,25.24933720489837,186.0,191.25554
29,Female,12.0,95.0,39.6,20.956607495069033,61.0,60.670425
67,Female,27.0,107.0,40.6,21.967857555786793,181.0,186.91887
77,Female,2.0,79.0,38.0,22.76146753597469,8.0,8.865482
26,Female,26.0,109.0,40.8,24.243918474687703,167.0,163.82483
74,Female,29.0,104.0,40.8,23.423557406305775,194.0,190.36053
29,Female,24.0,101.0,40.6,23.243408017070564,134.0,134.95706
68,Female,6.0,93.0,39.3,25.25951557093426,32.0,32.91612
34,Male,17.0,100.0,40.4,24.074074074074073,89.0,89.50004
41,Female,27.0,116.0,40.6,22.34351559258195,197.0,196.8226
48,Female,18.0,94.0,40.4,23.889462809917354,90.0,90.11178
46,Male,14.0,95.0,39.9,26.575890590940304,74.0,76.372345
51,Female,21.0,88.0,40.4,23.719609250647608,92.0,95.093575
42,Male,13.0,89.0,40.2,25.725517400855587,55.0,57.68597
44,Male,3.0,86.0,38.9,25.30864197530864,11.0,11.835749
47,Female,11.0,96.0,39.6,23.507805325987146,59.0,59.398376
31,Male,10.0,94.0,39.4,24.332277048438208,44.0,42.996635
37,Female,3.0,80.0,38.9,24.238227146814403,11.0,10.612159
38,Male,28.0,107.0,41.0,25.2162533116282,182.0,182.95892
73,Female,2.0,86.0,38.4,24.023808670084982,9.0,8.928424
72,Male,19.0,108.0,40.1,24.933720489837143,158.0,157.88089
26,Female,4.0,86.0,38.8,22.20633068613798,16.0,16.16295
37,Female,12.0,91.0,39.8,23.423557406305775,56.0,54.723755
52,Male,7.0,84.0,39.5,27.15271058955713,27.0,28.184032
23,Female,26.0,101.0,40.7,22.656249999999996,144.0,143.98892
63,Female,8.0,88.0,40.0,23.828124999999996,38.0,36.53964
62,Male,5.0,84.0,39.2,28.068918152229088,23.0,23.777184
24,Male,1.0,77.0,37.7,23.828124999999996,1.0,0.8001186
26,Male,28.0,122.0,41.0,25.88057063502083,231.0,230.836
33,Male,24.0,110.0,40.7,24.859073561850078,157.0,160.79134
26,Female,1.0,87.0,38.0,21.936347412254616,4.0,4.00227
36,Male,24.0,102.0,40.8,25.970115548195267,131.0,136.94278
32,Male,25.0,102.0,40.6,25.826446280991735,137.0,135.74898
26,Female,12.0,88.0,40.2,22.679952409280194,50.0,51.16975
42,Male,3.0,79.0,38.6,24.178977574662557,8.0,7.2586403
34,Male,22.0,105.0,40.7,23.510204081632654,129.0,131.05853
29,Male,16.0,96.0,40.3,25.712198685171657,74.0,71.3934
35,Male,11.0,85.0,40.0,25.420014609203797,35.0,34.054195
78,Male,3.0,86.0,38.8,27.041644131963228,16.0,15.491071
44,Male,30.0,101.0,41.1,26.55143690129113,192.0,188.63913
23,Female,19.0,103.0,40.6,21.926125822229718,111.0,108.77857
32,Male,29.0,110.0,40.8,25.963047941069917,198.0,200.63927
36,Female,27.0,110.0,40.8,22.12973972783723,178.0,180.9936
35,Male,7.0,98.0,39.4,25.762980578676178,35.0,34.625317
45,Male,18.0,86.0,40.3,27.39800347222222,75.0,75.47991
51,Female,24.0,111.0,40.8,24.816326530612244,164.0,164.2729
35,Male,14.0,100.0,40.0,26.014568158168572,78.0,77.85629
51,Male,6.0,83.0,39.3,26.448979591836736,21.0,19.713472
61,Male,13.0,89.0,39.8,27.33564013840831,64.0,68.83144
70,Male,25.0,99.0,40.7,27.44059917355372,174.0,176.36813
79,Female,19.0,99.0,40.6,23.04002019946976,116.0,117.43284
20,Male,17.0,109.0,40.3,23.40750912892856,99.0,99.752
65,Male,27.0,110.0,40.9,26.315068117650284,233.0,233.8869
73,Male,10.0,94.0,40.0,25.76721894405937,67.0,66.76468
28,Male,2.0,72.0,38.0,23.95122659311947,1.0,0.64168084
48,Male,19.0,92.0,40.7,24.515595463137995,91.0,95.66539
38,Female,8.0,86.0,39.4,23.92242299970097,34.0,33.183353
43,Female,4.0,83.0,39.0,23.437499999999996,16.0,16.28275
30,Male,5.0,89.0,39.4,24.691358024691358,17.0,17.103348
68,Male,14.0,90.0,39.9,25.605536332179934,74.0,74.793274
48,Male,15.0,90.0,40.2,24.725182932941294,65.0,70.51357
56,Male,26.0,102.0,40.4,27.660095935016283,172.0,173.10663
28,Male,21.0,103.0,40.2,24.24181207545264,122.0,118.399254
28,Female,22.0,110.0,40.6,23.555555555555557,146.0,145.1609
55,Female,5.0,81.0,39.0,22.476586888657646,20.0,20.270561
24,Male,14.0,99.0,40.5,23.266750822999438,69.0,63.26956
73,Male,30.0,101.0,41.2,27.041644131963228,219.0,218.36205
28,Female,16.0,108.0,40.7,22.948115744558788,101.0,100.77487
58,Female,17.0,92.0,40.7,25.076193048107708,87.0,88.774254
23,Female,13.0,93.0,40.3,23.808797045267237,57.0,59.62486
38,Male,22.0,103.0,40.6,24.441802087462015,127.0,134.37547
41,Female,29.0,105.0,40.9,22.230987127541326,180.0,181.49768
48,Male,15.0,93.0,40.2,24.983563445101908,78.0,79.06525
72,Female,5.0,90.0,39.1,25.25951557093426,25.0,27.241346
79,Male,3.0,83.0,38.7,26.794938016528928,15.0,15.553355
37,Female,18.0,101.0,40.4,24.609374999999996,103.0,102.71263
52,Male,26.0,105.0,40.5,25.761772853185597,187.0,181.48717
77,Male,2.0,85.0,38.5,25.50361570247934,10.0,10.887497
24,Male,18.0,99.0,40.3,26.312811226799457,89.0,87.21916
39,Male,6.0,89.0,39.1,24.915315920606925,24.0,24.130297
26,Male,22.0,107.0,40.4,25.381468541909282,133.0,130.33318
42,Female,25.0,98.0,40.7,23.11111111111111,141.0,136.90439
33,Male,20.0,99.0,40.6,23.888440980620498,102.0,103.23753
78,Male,5.0,84.0,39.1,26.303618915481554,26.0,25.97883
24,Male,4.0,86.0,39.0,24.441802087462015,10.0,11.332742
27,Female,1.0,80.0,37.5,22.942130453700404,3.0,3.356348
67,Male,2.0,76.0,37.9,25.94548395958609,7.0,6.8423743
30,Male,24.0,105.0,40.6,25.2518875785965,150.0,145.06271
76,Male,5.0,78.0,39.3,25.509546754618775,22.0,20.024027
31,Female,7.0,85.0,39.3,22.77318640955005,27.0,28.442581
40,Male,10.0,94.0,40.2,25.24262327222821,52.0,50.094894
60,Male,12.0,97.0,39.9,24.989587671803417,77.0,74.77192
27,Female,12.0,97.0,40.4,21.359914560341757,63.0,60.753418
27,Female,8.0,89.0,39.8,22.942130453700404,35.0,34.35769
50,Male,14.0,90.0,40.2,25.661152034778407,65.0,63.951073
36,Male,20.0,100.0,40.4,25.420014609203797,110.0,111.37989
45,Male,15.0,97.0,40.0,25.99243856332703,83.0,87.32499
52,Female,16.0,92.0,40.5,21.380992845590857,77.0,79.73193
27,Female,3.0,83.0,38.4,22.589551436050055,11.0,11.705756
76,Male,22.0,104.0,40.4,26.315789473684212,181.0,182.19705
20,Female,25.0,108.0,40.7,22.832879346258608,156.0,157.4027
28,Female,1.0,73.0,37.6,22.589551436050055,3.0,2.915449
56,Male,11.0,84.0,40.0,25.77319587628866,47.0,47.360916
79,Male,21.0,103.0,40.2,25.30864197530864,167.0,166.20233
40,Male,27.0,103.0,40.8,24.48565200513601,164.0,161.28319
77,Female,28.0,114.0,40.8,24.128792373719392,219.0,218.81596
77,Female,27.0,107.0,40.7,24.238227146814403,193.0,190.76176
67,Female,18.0,94.0,40.3,21.98989236526368,100.0,99.3191
63,Male,7.0,90.0,39.4,24.915315920606925,38.0,38.57524
35,Male,5.0,83.0,39.0,25.18107741059303,15.0,14.330446
22,Female,5.0,89.0,39.4,25.24933720489837,20.0,19.832634
44,Male,9.0,85.0,39.5,24.221453287197235,30.0,30.198586
79,Female,17.0,97.0,40.4,25.77777777777778,104.0,102.45263
53,Male,26.0,100.0,40.6,26.222919321635132,176.0,165.87296
33,Female,20.0,98.0,40.6,23.781212841854934,104.0,105.98493
73,Male,5.0,89.0,38.9,25.95155709342561,27.0,27.50511
29,Male,12.0,93.0,40.2,26.58420138888889,52.0,50.778446
28,Female,7.0,89.0,39.0,24.524346347059055,30.0,29.499933
21,Male,9.0,89.0,39.6,23.875114784205696,24.0,27.443106
34,Female,24.0,108.0,40.9,22.49134948096886,153.0,158.19498
40,Male,22.0,111.0,40.4,24.38652644413961,151.0,157.21529
20,Female,4.0,90.0,38.6,22.22222222222222,16.0,16.561365
29,Female,16.0,96.0,40.2,23.795359904818564,80.0,77.68297
65,Male,21.0,103.0,40.2,25.510204081632654,160.0,159.03105
39,Male,8.0,95.0,39.3,27.31325208070293,43.0,37.18602
61,Male,25.0,104.0,40.5,23.629489603024574,180.0,181.78384
69,Male,16.0,101.0,40.1,25.77251808021039,120.0,119.23926
21,Female,21.0,94.0,40.4,24.55775234131113,99.0,99.789696
72,Male,27.0,107.0,40.9,25.77319587628866,230.0,229.05264
33,Male,20.0,103.0,40.0,26.171874999999996,108.0,115.67062
21,Male,27.0,116.0,40.9,25.5649539199596,191.0,190.35983
37,Male,24.0,117.0,40.9,24.68532986111111,197.0,193.9035
44,Male,10.0,92.0,39.6,24.8109640831758,46.0,46.79776
23,Female,17.0,101.0,40.7,23.738662131519277,92.0,92.486176
34,Male,4.0,72.0,38.5,24.453568409612362,4.0,4.115005
50,Female,29.0,111.0,40.7,24.302487059714682,198.0,201.53807
40,Male,27.0,111.0,40.7,26.254894980420076,217.0,207.88095
46,Female,2.0,87.0,37.9,22.892819979188342,9.0,8.501842
48,Male,9.0,83.0,40.0,26.47210743801653,31.0,34.21432
71,Female,8.0,88.0,39.9,25.43268595587264,38.0,37.357822
22,Female,23.0,109.0,40.7,22.321428571428577,145.0,144.68123
64,Female,15.0,92.0,39.7,21.192742415229034,80.0,80.37248
79,Female,29.0,106.0,40.8,23.875114784205696,202.0,199.37404
28,Male,25.0,110.0,40.7,25.737081414967538,168.0,169.38641
24,Male,6.0,87.0,39.2,24.494330951238602,19.0,20.880697
26,Female,19.0,111.0,41.0,24.023808670084982,124.0,123.77496
29,Male,22.0,96.0,40.6,23.688046647230323,103.0,100.309296
32,Male,19.0,100.0,40.4,24.44727891156463,94.0,99.546684
23,Female,15.0,98.0,40.2,21.71806608974573,77.0,76.20233
38,Female,21.0,103.0,40.6,25.236340330075304,125.0,125.31815
35,Male,6.0,86.0,39.5,26.03889892655968,22.0,22.080006
56,Female,26.0,94.0,40.6,23.722810651876106,135.0,135.29756
51,Male,12.0,90.0,39.8,25.661152034778407,56.0,56.284107
38,Male,27.0,99.0,40.9,27.153018069973086,163.0,158.88808
20,Male,25.0,110.0,40.7,25.77251808021039,162.0,160.62198
32,Male,26.0,93.0,40.7,24.163265306122447,104.0,106.76538
47,Female,20.0,108.0,40.6,22.30935640886966,132.0,131.21716
72,Female,13.0,86.0,40.0,23.335466144755166,62.0,61.68641
72,Female,1.0,83.0,37.8,25.2162533116282,4.0,2.7315779
47,Female,13.0,99.0,40.2,22.8625344752504,74.0,72.90727
32,Female,20.0,92.0,40.8,24.034407151290267,95.0,92.522194
53,Male,11.0,94.0,40.0,24.97608672547561,61.0,58.98692
25,Female,25.0,109.0,40.8,23.56663223140496,155.0,158.07954
27,Female,15.0,101.0,40.5,22.313278429145196,85.0,83.707954
47,Female,3.0,84.0,38.8,23.533042706685695,12.0,11.8311205
22,Female,12.0,90.0,39.8,23.59700420642249,50.0,51.45491
34,Male,12.0,94.0,39.9,26.023048986244955,55.0,57.15107
41,Female,30.0,104.0,41.3,22.86236854138088,184.0,183.82996
21,Female,19.0,104.0,40.1,22.22222222222222,113.0,111.4851
24,Female,17.0,88.0,40.3,22.230987127541326,70.0,69.12355
76,Male,27.0,109.0,41.1,24.994202375737586,244.0,238.46289
56,Male,1.0,87.0,37.5,24.65590961580475,4.0,4.8769817
48,Male,24.0,97.0,40.7,25.0,133.0,134.3559
69,Male,17.0,101.0,40.2,27.63311722818578,130.0,126.21537
31,Male,5.0,86.0,38.9,26.216410224399986,16.0,14.56849
20,Female,12.0,89.0,40.1,23.309053069719038,51.0,51.65757
45,Female,30.0,118.0,40.9,22.230987127541326,230.0,230.51886
37,Female,8.0,92.0,39.8,23.83300460223537,39.0,37.06271
30,Female,7.0,88.0,39.2,23.739956172388606,30.0,28.657097
27,Male,24.0,104.0,40.9,25.499131944444446,140.0,138.94783
29,Male,16.0,99.0,40.1,25.241789775746625,83.0,80.630295
45,Female,21.0,108.0,40.4,22.79032897344431,137.0,147.51776
35,Male,9.0,96.0,40.0,26.75,48.0,46.92174
74,Male,16.0,97.0,40.0,25.99243856332703,111.0,106.67208
42,Female,14.0,97.0,40.4,23.624447492760247,75.0,77.56749
48,Female,3.0,76.0,38.9,24.489795918367346,9.0,8.922253
68,Male,3.0,67.0,38.7,25.76571345623458,5.0,9.108847
48,Male,3.0,81.0,38.7,25.509533201840895,10.0,9.6159725
65,Male,21.0,110.0,40.6,24.858365128916635,177.0,174.65326
26,Male,11.0,91.0,39.4,24.41927902078691,39.0,40.384727
28,Female,3.0,78.0,38.3,22.942130453700404,9.0,9.511593
50,Male,27.0,101.0,40.7,24.65590961580475,167.0,169.713
43,Male,29.0,115.0,40.6,23.301094832264035,227.0,228.85164
20,Male,18.0,97.0,40.9,23.56663223140496,72.0,72.80279
53,Female,28.0,112.0,40.7,24.023808670084982,199.0,199.76561
41,Male,4.0,80.0,38.9,26.775510204081634,11.0,11.885396
38,Male,10.0,91.0,39.9,24.857954545454547,40.0,44.80608
47,Female,15.0,87.0,39.8,24.857954545454547,63.0,66.39646
39,Male,22.0,90.0,40.3,24.94449165318933,93.0,90.957306
42,Male,23.0,100.0,40.7,25.661152034778407,133.0,132.3714
26,Male,27.0,107.0,40.6,25.280109859242845,161.0,160.87692
61,Female,16.0,99.0,40.4,22.49963710262738,95.0,94.83248
62,Female,22.0,102.0,40.1,24.858365128916635,131.0,135.65038
62,Female,26.0,105.0,40.8,23.422090729783037,173.0,172.081
56,Female,6.0,80.0,39.2,22.64086462471699,24.0,24.0608
71,Male,5.0,77.0,38.8,26.595000139973685,20.0,18.778797
24,Male,26.0,107.0,40.6,24.94449165318933,158.0,158.98329
28,Male,24.0,105.0,40.9,24.021275987303035,140.0,141.32243
40,Female,11.0,87.0,39.8,21.208448753462605,49.0,50.348255
71,Male,23.0,110.0,40.4,23.93948099205209,195.0,197.55318
22,Male,19.0,98.0,40.4,24.46460160337235,77.0,87.52863
58,Male,23.0,107.0,40.4,25.592209980961893,173.0,172.67873
24,Female,4.0,77.0,38.8,24.859073561850078,11.0,12.051661
56,Male,12.0,98.0,40.1,27.685644582111237,78.0,75.83454
29,Female,19.0,100.0,40.5,23.423557406305775,104.0,104.651184
30,Male,27.0,102.0,40.9,25.725517400855587,151.0,154.10403
40,Male,14.0,87.0,40.0,25.165146272412706,53.0,52.138927
70,Male,15.0,96.0,40.1,26.040967542752828,102.0,100.729645
33,Male,8.0,82.0,39.6,26.261963081740358,24.0,21.634558
64,Male,5.0,80.0,39.2,25.77319587628866,20.0,20.02029
40,Female,19.0,97.0,40.5,22.589551436050055,101.0,102.13073
27,Female,22.0,108.0,40.6,22.060353798126947,141.0,139.49466
41,Female,14.0,98.0,39.9,25.06574621959237,77.0,78.90366
41,Male,19.0,104.0,40.2,24.933720489837143,118.0,121.784836
24,Male,21.0,100.0,40.1,22.550940964858118,103.0,100.52192
21,Male,29.0,100.0,40.7,24.879178701135288,139.0,137.88818
22,Female,4.0,87.0,38.5,23.384353741496604,16.0,15.556307
63,Female,9.0,83.0,39.8,25.529644871208653,38.0,36.673428
77,Male,28.0,104.0,41.1,26.56683975365294,228.0,231.86436
74,Male,21.0,102.0,40.5,27.17063156623596,162.0,164.12012
20,Female,2.0,83.0,37.9,22.40817898532965,7.0,7.062012
57,Female,22.0,101.0,40.8,22.95908765854944,134.0,135.78854
22,Male,20.0,98.0,40.4,24.725182932941294,85.0,89.03527
38,Female,14.0,99.0,40.4,25.20398137468495,78.0,75.97144
50,Female,10.0,85.0,40.0,23.56663223140496,41.0,39.623882
33,Male,29.0,106.0,40.3,23.413111342351716,179.0,181.87221
32,Male,17.0,98.0,40.3,24.543462381300216,84.0,88.00381
57,Male,18.0,103.0,40.4,27.173913043478258,128.0,129.83296
33,Female,12.0,97.0,40.0,22.317000595120017,65.0,62.960705
27,Female,10.0,90.0,39.7,22.981901752370007,42.0,43.746334
33,Female,23.0,96.0,40.4,23.507805325987146,117.0,118.428635
40,Male,20.0,105.0,40.8,26.514481957526325,137.0,132.03633
20,Female,29.0,110.0,41.1,20.82999519307803,189.0,189.56331
63,Female,7.0,92.0,39.4,22.321428571428577,36.0,38.546844
75,Female,22.0,99.0,40.5,24.755464315903875,130.0,133.45978
30,Male,14.0,98.0,39.9,24.56931437160365,68.0,64.71593
21,Female,13.0,90.0,39.8,23.18339100346021,55.0,55.01595
22,Female,28.0,105.0,40.9,24.088223117166624,164.0,163.33037
56,Male,8.0,87.0,39.6,24.280975342840534,33.0,35.5394
28,Female,28.0,111.0,40.8,24.677021338365513,183.0,182.34734
72,Male,9.0,83.0,40.1,26.769779892920884,39.0,43.02431
24,Male,18.0,94.0,40.7,23.557406305770378,77.0,68.862755
29,Male,13.0,94.0,40.1,23.84803048162057,56.0,55.624786
26,Male,9.0,80.0,39.7,24.021275987303035,18.0,15.96802
26,Male,16.0,98.0,40.2,23.808797045267237,73.0,73.36834
23,Male,25.0,104.0,40.9,26.555965935105768,138.0,137.46756
38,Female,19.0,105.0,40.5,23.711844630960897,117.0,117.10217
59,Female,24.0,104.0,40.9,22.375679950619187,156.0,153.27298
